id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
48493,0,0,25,0,0,1838,2,2,2,2,4,4,4,4,3,4,2,2,1,4,14,0,0
563,0,0,29,0,0,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0,0
19753,0,0,35,0,0,462,1,1,1,1,3,3,5,5,5,5,5,5,5,3,32,20,0
1061,1,1,67,1,1,158,3,5,3,2,5,1,4,1,1,3,1,4,1,3,0,0,1
114021,1,1,34,1,1,1844,3,4,3,2,1,3,1,1,4,2,4,4,5,1,0,0,1
94521,0,0,44,0,0,1526,5,5,5,5,2,5,4,4,4,4,4,4,4,3,23,6,0
38838,0,0,32,0,0,387,4,2,2,2,4,4,4,4,3,2,3,1,4,4,0,1,0
110670,0,0,40,0,0,3952,2,4,4,4,5,3,3,2,2,2,2,3,2,1,17,8,0
92984,0,0,39,0,0,2775,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0,0
3838,1,1,53,1,1,650,3,5,3,4,2,5,4,5,5,3,5,3,5,2,0,5,1
96150,0,0,54,0,0,3994,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1,0
117772,0,0,42,0,0,1891,1,1,1,1,2,3,4,5,5,5,5,4,5,5,36,22,0
112684,0,0,39,0,0,3762,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,2,0
76202,1,1,54,1,1,2422,4,4,4,3,4,4,4,4,4,3,4,4,5,4,0,0,1
19096,1,1,31,1,1,323,4,1,1,3,2,1,5,2,2,3,3,4,3,2,0,4,1
86401,0,0,57,0,0,712,2,2,2,2,5,4,5,4,4,4,4,5,4,5,11,0,0
22047,1,1,33,1,1,304,1,4,1,4,4,4,3,3,3,1,3,2,3,4,5,0,1
68183,1,1,35,1,1,603,3,4,3,4,2,3,2,2,2,2,2,3,2,2,79,97,1
36576,0,0,48,0,0,3287,1,2,2,2,1,3,2,1,1,2,1,2,1,3,0,12,0
94958,0,0,34,0,0,192,1,4,4,4,1,1,1,1,4,4,4,1,4,1,15,12,0
7993,0,0,60,0,0,402,4,4,4,4,4,4,5,4,4,3,4,5,4,3,4,0,0
80910,0,0,50,0,0,352,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0,0
97493,1,1,9,1,1,822,4,5,4,1,1,4,1,1,5,3,5,5,5,1,4,9,1
53841,0,0,45,0,0,191,1,1,1,1,3,3,4,1,1,1,1,1,1,2,0,0,0
32342,0,0,48,0,0,101,5,1,1,1,3,5,5,4,4,5,4,3,4,2,0,0,0
100469,0,0,52,0,0,580,3,3,3,3,3,4,4,5,5,5,5,5,5,4,127,122,0
1292,1,1,21,1,1,102,2,4,2,2,2,2,2,2,5,2,4,5,4,2,0,0,1
88618,1,1,47,1,1,404,1,1,1,1,4,1,4,4,4,3,2,2,2,4,0,0,1
51252,0,0,39,0,0,421,2,1,1,1,2,3,2,2,5,5,2,5,5,2,39,52,0
71311,0,0,31,0,0,1514,3,3,1,3,5,5,5,5,3,4,4,4,4,5,0,12,0
20999,0,0,34,0,0,689,4,4,4,4,4,5,4,4,1,3,3,1,3,4,0,0,0
52607,0,0,43,0,0,3713,2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49,0
114491,0,0,48,0,0,362,1,1,1,1,4,4,4,1,1,1,1,3,1,4,37,30,0
84538,0,0,8,0,0,1319,2,2,2,4,1,2,1,1,1,3,3,3,3,1,0,0,0
2967,1,1,44,1,1,737,3,1,3,3,1,2,3,3,3,3,3,2,3,3,7,17,1
77678,0,0,55,0,0,1836,3,3,3,3,4,5,5,5,5,5,5,4,5,3,15,0,0
59484,0,0,66,0,0,758,2,5,5,5,1,3,3,2,2,2,2,2,2,1,45,33,0
18361,0,0,34,0,0,169,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0,0
4077,0,0,23,0,0,431,4,5,4,5,3,4,3,3,3,4,5,5,5,3,0,0,0
86376,0,0,38,0,0,760,3,5,5,5,3,3,3,3,2,2,1,3,1,3,74,64,0
120151,0,0,29,0,0,2378,2,2,2,1,2,4,3,4,2,4,4,3,3,3,24,25,0
49950,0,0,21,0,0,250,2,3,2,2,5,2,5,5,4,2,5,3,2,5,2,0,0
107506,1,1,53,1,1,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0,1
44236,0,0,37,0,0,3532,2,1,1,1,4,3,2,2,2,2,2,2,2,2,0,20,0
68688,1,1,13,1,1,175,3,5,3,2,3,3,3,3,4,3,4,5,4,3,12,5,1
83735,0,0,60,0,0,1183,2,1,1,1,3,4,3,2,2,2,2,3,2,3,3,28,0
74140,0,0,48,0,0,678,2,2,2,4,3,2,3,3,4,2,4,1,3,3,0,10,0
15213,0,0,37,0,0,529,5,5,5,5,5,5,5,1,5,1,4,5,1,5,134,123,0
62009,0,0,55,0,0,2586,3,4,4,4,3,3,3,3,4,4,1,1,3,3,0,0,0
79053,0,0,39,0,0,356,3,1,1,1,3,3,3,3,2,2,3,1,4,3,0,0,0
2856,0,0,51,0,0,475,3,5,5,5,1,3,3,3,3,3,3,4,3,1,41,72,0
125849,0,0,19,0,0,1013,4,4,4,4,4,4,4,4,4,2,4,5,4,4,0,0,0
109379,0,0,17,0,0,1189,4,5,5,4,5,5,5,5,2,5,4,2,4,5,16,8,0
25023,0,0,58,0,0,2483,4,4,4,4,5,3,3,4,4,5,4,2,4,1,21,1,0
78048,1,1,68,1,1,227,4,2,4,3,3,4,3,3,2,1,4,2,4,3,5,0,1
118483,0,0,25,0,0,646,1,1,1,1,4,4,4,4,4,3,5,4,4,4,77,76,0
17416,0,0,43,0,0,2686,5,5,5,5,1,2,3,5,5,5,5,5,5,1,0,0,0
25091,0,0,34,0,0,369,1,4,1,1,2,1,4,4,4,4,4,3,4,1,0,0,0
9296,0,0,63,0,0,2249,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,6,0
77070,0,0,39,0,0,991,4,2,4,4,2,3,3,4,4,4,4,1,4,4,0,0,0
24440,0,0,28,0,0,3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0,0
113078,0,0,62,0,0,569,1,0,0,3,4,1,4,4,4,5,3,1,3,4,0,0,0
88465,0,0,41,0,0,145,5,5,5,5,5,5,5,5,1,4,4,5,2,5,0,0,0
7543,1,1,66,1,1,762,2,3,2,4,1,2,1,1,3,5,4,2,3,1,54,24,1
94783,0,0,47,0,0,189,0,4,0,3,5,4,4,2,2,2,2,5,2,3,0,0,0
8449,0,0,21,0,0,1379,5,0,5,5,3,0,3,3,4,3,4,5,5,3,28,28,0
126497,1,1,25,1,1,1849,4,4,4,5,5,4,5,5,5,5,1,1,3,5,0,0,1
57891,0,0,76,0,0,305,4,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0,0
124995,0,0,22,0,0,184,4,2,4,4,5,4,5,5,4,4,4,4,4,5,0,0,0
73496,1,1,64,1,1,1182,2,5,2,4,4,2,4,4,3,3,4,4,4,4,0,2,1
98501,0,0,41,0,0,402,5,5,5,3,2,5,2,2,3,4,4,5,4,2,76,95,0
103169,0,0,30,0,0,491,3,5,3,4,2,3,2,2,2,2,1,4,4,2,15,10,0
96064,1,1,9,1,1,1235,2,4,2,3,5,2,5,5,3,5,3,3,4,5,0,0,1
11275,1,1,24,1,1,216,2,3,0,1,3,0,3,3,3,1,1,3,2,3,0,0,1
66102,0,0,53,0,0,1739,3,3,3,3,5,5,4,3,3,4,3,5,3,3,0,0,0
41252,0,0,16,0,0,852,5,4,4,4,5,4,4,5,5,1,1,1,4,5,0,4,0
56953,0,0,11,0,0,2565,2,3,3,3,2,2,2,4,5,3,3,2,1,2,6,6,0
59142,1,1,14,1,1,1744,3,2,3,3,3,3,4,3,2,3,2,4,3,3,0,0,1
102222,0,0,58,0,0,2811,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0,0
35050,0,0,52,0,0,2973,5,5,5,5,3,5,4,4,4,4,4,4,4,5,5,18,0
91564,1,1,61,1,1,680,3,5,3,4,5,3,5,5,3,5,2,4,3,5,14,9,1
88138,0,0,60,0,0,581,2,2,2,2,5,5,5,4,4,4,4,3,4,4,14,17,0
86532,1,1,37,1,1,762,3,4,3,5,3,3,3,3,4,3,4,5,5,3,0,0,1
98280,0,0,15,0,0,1188,3,1,1,1,3,3,2,3,1,3,3,1,4,3,0,0,0
79879,0,0,13,0,0,1096,4,5,4,4,4,4,4,4,5,2,5,4,4,4,0,5,0
19707,0,0,36,0,0,409,1,2,0,4,2,0,2,2,1,1,3,4,4,2,0,0,0
79791,0,0,31,0,0,1886,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0,0
18804,0,0,24,0,0,448,5,5,5,5,5,5,5,5,2,1,2,5,2,5,6,0,0
39028,1,1,65,1,1,406,1,1,1,4,1,1,1,1,1,2,4,3,3,1,15,0,1
94419,0,0,30,0,0,248,1,4,4,4,1,1,1,1,3,1,3,1,4,1,0,1,0
61588,1,1,30,1,1,1609,2,5,2,5,3,2,3,3,3,4,4,5,5,3,4,0,1
84632,1,1,30,1,1,707,4,4,4,4,5,4,5,5,4,3,5,3,5,5,0,0,1
20901,0,0,49,0,0,689,2,2,2,2,2,2,2,2,4,2,3,2,3,2,138,128,0
11617,1,1,47,1,1,468,3,3,3,4,2,3,2,2,1,2,4,1,3,2,0,5,1
22845,1,1,30,1,1,147,4,1,4,2,2,4,2,2,2,2,2,4,2,2,6,4,1
98571,0,0,45,0,0,3560,1,1,1,1,5,5,4,5,5,5,5,5,5,4,6,0,0
59338,0,0,58,0,0,2449,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0,0
113857,0,0,22,0,0,1363,4,4,4,2,1,4,1,1,5,3,4,4,4,1,0,3,0
196,0,0,23,0,0,213,5,5,5,4,1,5,1,1,3,5,4,3,4,1,21,31,0
62432,1,1,11,1,1,1911,1,4,1,3,4,1,4,4,4,2,5,3,4,4,26,17,1
80360,0,0,26,0,0,368,2,2,4,2,5,5,5,5,4,4,5,3,4,5,0,0,0
59126,1,1,49,1,1,1723,3,4,3,3,2,3,4,2,2,3,2,3,2,5,0,0,1
67041,0,0,46,0,0,3028,1,1,1,1,5,4,4,4,4,4,4,3,4,4,0,0,0
115011,0,0,53,0,0,1998,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0,0
54971,0,0,26,0,0,1635,2,2,2,2,3,4,3,3,4,5,4,4,4,3,13,20,0
119786,0,0,27,0,0,912,4,4,4,4,1,4,1,1,3,2,4,5,5,1,0,0,0
7140,0,0,34,0,0,2599,4,4,5,4,3,5,4,4,4,4,5,4,4,5,0,0,0
5890,0,0,54,0,0,2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10,0
59670,1,1,46,1,1,854,1,5,1,3,3,5,5,5,5,1,1,3,5,5,10,16,1
22997,1,1,24,1,1,489,4,5,4,5,3,4,3,3,5,3,2,2,4,3,0,0,1
92947,1,1,12,1,1,151,3,5,0,1,1,0,1,1,4,5,4,5,5,1,0,7,1
7153,0,0,58,0,0,135,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0,0
107072,1,1,11,1,1,395,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1,1
67184,1,1,49,1,1,929,2,1,3,3,2,3,2,2,4,2,4,3,4,2,27,18,1
47307,0,0,42,0,0,558,4,3,3,3,4,4,4,4,1,1,5,1,5,4,0,0,0
124898,0,0,45,0,0,728,2,2,5,2,3,5,4,5,5,5,5,4,5,4,0,0,0
31783,1,1,31,1,1,602,2,1,2,4,3,2,3,3,2,3,4,4,3,3,0,0,1
66692,0,0,56,0,0,2297,5,5,5,5,3,4,5,3,3,3,3,5,3,3,0,0,0
109549,1,1,31,1,1,951,3,4,3,1,4,3,4,4,1,1,4,4,2,4,3,3,1
101811,0,0,35,0,0,1521,2,5,5,5,2,2,2,2,3,5,1,2,1,2,0,0,0
116325,1,1,43,1,1,371,4,0,2,1,1,2,1,1,2,3,5,5,4,1,5,0,1
30402,1,1,60,1,1,775,1,5,1,3,2,5,5,2,2,1,2,3,2,3,6,9,1
29916,0,0,34,0,0,399,4,4,3,3,1,4,3,4,4,4,4,4,4,1,76,82,0
16784,1,1,66,1,1,642,4,2,4,3,1,4,1,1,4,3,3,4,4,1,5,0,1
62322,1,1,64,1,1,236,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189,1
77597,0,0,35,0,0,731,3,3,3,3,5,4,5,5,5,5,5,5,5,4,10,0,0
43035,0,0,48,0,0,192,3,2,2,2,4,4,4,1,1,1,3,2,1,4,0,0,0
89763,1,1,39,1,1,944,3,4,3,4,3,3,3,3,3,4,3,2,4,3,0,0,1
109976,1,1,25,1,1,971,5,5,5,3,3,5,3,3,3,2,5,4,4,3,0,0,1
88889,0,0,22,0,0,859,1,1,1,4,1,1,1,1,3,1,3,3,4,1,74,64,0
95573,0,0,23,0,0,441,2,3,3,3,2,2,1,2,3,1,4,1,3,2,0,0,0
114075,0,0,70,0,0,1892,3,2,2,2,5,2,4,3,3,3,3,2,3,3,0,0,0
50642,1,1,37,1,1,373,3,0,5,5,5,5,5,5,5,2,5,5,5,5,0,8,1
48441,0,0,19,0,0,1773,5,5,5,5,4,4,4,4,5,1,1,5,3,4,5,0,0
52068,0,0,38,0,0,351,4,2,2,2,4,5,4,4,3,4,5,5,1,4,0,0,0
45710,0,0,36,0,0,3920,4,4,2,4,4,5,4,5,5,5,5,4,5,3,5,8,0
114870,0,0,43,0,0,325,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0,0
111328,0,0,42,0,0,283,2,4,4,4,3,4,4,2,2,2,2,4,2,1,17,14,0
16890,0,0,34,0,0,3444,2,5,1,5,3,4,4,2,2,2,2,3,2,4,0,0,0
18406,0,0,30,0,0,284,4,3,3,3,4,3,4,4,3,2,3,2,3,4,0,0,0
3972,0,0,27,0,0,764,1,4,4,4,1,2,1,1,2,3,3,2,3,1,0,60,0
51312,0,0,59,0,0,158,2,5,5,5,2,2,2,2,4,3,3,2,2,2,447,438,0
118331,0,0,42,0,0,602,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68,0
46981,1,1,61,1,1,737,2,1,2,2,2,3,3,1,1,2,5,4,1,1,60,69,1
34686,0,0,25,0,0,301,1,0,0,2,3,0,3,3,3,5,2,5,1,3,50,44,0
39239,0,0,38,0,0,108,2,0,2,3,4,2,4,4,5,2,1,5,2,4,0,41,0
27827,0,0,48,0,0,509,2,1,1,1,2,2,2,2,4,3,3,3,4,2,0,11,0
67190,1,1,58,1,1,985,3,1,3,4,5,3,2,5,4,2,4,1,4,5,0,1,1
85189,0,0,52,0,0,2251,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3,0
52932,1,1,14,1,1,679,1,4,1,3,3,1,3,3,5,3,5,4,4,3,0,0,1
76171,1,1,58,1,1,546,4,2,4,3,1,4,1,1,3,3,2,4,3,1,0,0,1
117519,0,0,22,0,0,872,0,0,0,3,2,0,4,2,5,3,4,5,5,2,0,0,0
13094,0,0,55,0,0,3741,1,1,1,1,1,2,2,4,4,4,4,3,4,3,0,0,0
19899,0,0,40,0,0,296,3,2,2,2,3,4,3,3,3,3,3,4,3,3,5,10,0
127060,0,0,25,0,0,338,3,3,3,4,1,3,1,1,2,2,3,1,3,1,73,55,0
73608,0,0,62,0,0,2279,2,2,2,2,3,5,5,4,4,5,5,3,4,4,0,0,0
96929,1,1,9,1,1,1041,4,4,4,3,5,4,5,5,3,2,5,5,4,5,0,1,1
32245,0,0,31,0,0,101,1,1,5,1,4,4,5,4,4,4,5,5,1,4,0,0,0
52940,0,0,63,0,0,679,2,2,2,2,1,2,1,1,4,2,2,3,2,1,0,0,0
114800,0,0,32,0,0,2205,2,2,2,2,4,5,4,4,4,3,5,5,5,4,50,51,0
13112,0,0,26,0,0,427,4,4,4,4,4,4,4,4,3,5,5,5,5,4,4,18,0
96509,1,1,29,1,1,436,4,4,4,4,4,4,4,4,1,2,1,5,2,4,5,13,1
47083,1,1,24,1,1,351,4,5,4,5,4,4,4,4,4,4,4,4,4,4,0,0,1
41405,0,0,29,0,0,2222,2,2,2,2,2,2,2,2,2,3,4,4,3,2,13,21,0
26452,0,0,57,0,0,787,5,3,2,2,5,2,5,5,5,5,5,2,5,1,0,0,0
111203,0,0,44,0,0,1506,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0,0
75792,1,1,51,1,1,813,3,2,3,3,2,3,2,2,2,5,2,1,4,2,17,7,1
33061,1,1,68,1,1,84,2,5,2,3,2,4,4,1,1,2,1,5,1,5,0,0,1
125799,0,0,26,0,0,993,4,4,4,3,5,4,5,5,4,4,4,4,4,5,0,0,0
92616,1,1,60,1,1,453,3,5,4,3,5,5,4,1,1,4,1,4,1,3,9,5,1
113414,0,0,35,0,0,3610,1,5,5,5,3,4,4,1,1,2,1,1,1,4,0,3,0
87343,0,0,57,0,0,1869,3,3,3,3,4,4,5,4,4,4,4,5,4,5,0,0,0
12497,0,0,36,0,0,190,4,5,3,3,4,3,4,4,1,2,2,1,2,4,0,0,0
111478,0,0,57,0,0,1452,5,5,5,5,4,5,4,4,4,4,4,3,4,4,60,54,0
114775,0,0,58,0,0,2004,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0,0
92903,0,0,42,0,0,3800,3,3,3,3,5,4,4,4,4,4,4,5,4,5,1,3,0
84375,0,0,43,0,0,606,3,1,3,2,4,3,4,4,4,1,2,4,3,4,0,0,0
19593,1,1,24,1,1,160,2,4,0,2,4,0,4,4,3,2,5,3,4,4,45,69,1
85447,0,0,45,0,0,214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,13,11,0
119323,1,1,54,1,1,214,3,0,3,2,2,3,3,5,5,3,5,2,5,2,0,0,1
23162,1,1,61,1,1,300,4,4,4,3,4,4,5,5,5,4,5,5,5,5,52,34,1
111746,0,0,40,0,0,754,4,4,4,4,5,3,2,5,5,5,5,1,5,1,2,4,0
35339,0,0,12,0,0,2948,3,1,1,1,3,3,3,3,1,5,3,4,4,3,31,36,0
99604,0,0,41,0,0,3468,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0,0
10358,0,0,50,0,0,3303,3,3,3,3,2,5,4,3,3,4,3,4,3,5,97,116,0
42420,1,1,53,1,1,315,3,2,3,2,2,3,2,1,1,3,1,3,1,4,0,0,1
97740,0,0,27,0,0,2690,5,5,5,5,5,4,5,5,5,3,5,3,4,5,49,34,0
37186,1,1,45,1,1,1189,3,4,3,3,5,4,4,3,3,3,3,4,3,3,13,9,1
97513,0,0,44,0,0,2854,1,1,1,1,5,4,5,4,4,4,4,4,4,3,27,5,0
31542,1,1,15,1,1,862,1,4,1,3,3,1,3,3,5,2,5,4,4,3,3,45,1
37100,0,0,29,0,0,1179,4,5,5,5,4,4,4,4,4,2,5,3,1,4,0,0,0
128255,0,0,20,0,0,304,5,0,5,2,1,5,1,1,4,4,5,3,5,1,0,0,0
35378,0,0,72,0,0,1056,3,1,5,1,3,4,3,3,3,3,3,2,3,1,0,0,0
127561,0,0,41,0,0,1670,2,2,2,2,2,3,4,4,4,4,4,4,4,4,0,14,0
1076,1,1,53,1,1,247,5,4,0,4,1,1,2,1,1,0,1,5,1,1,26,21,1
128424,0,0,57,0,0,370,2,1,1,1,3,4,4,2,2,2,2,3,2,1,1,8,0
96602,1,1,36,1,1,1036,4,1,4,4,2,3,3,1,1,4,1,4,1,4,15,6,1
61150,0,0,20,0,0,3436,1,5,5,5,1,1,1,1,1,5,4,2,4,1,111,99,0
94330,0,0,48,0,0,277,4,4,4,4,4,4,5,5,5,5,5,5,5,3,3,0,0
47573,0,0,49,0,0,1482,3,3,3,3,3,4,4,4,4,5,4,3,4,4,35,35,0
83652,0,0,39,0,0,577,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0,0
78,1,1,58,1,1,173,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4,1
6787,0,0,69,0,0,223,2,5,5,5,2,2,2,2,2,3,3,4,2,2,0,6,0
63655,0,0,14,0,0,796,3,2,2,3,3,3,3,3,1,5,3,4,4,3,0,0,0
30212,1,1,27,1,1,31,3,5,3,5,4,3,1,4,5,5,4,3,5,4,8,15,1
109122,1,1,41,1,1,781,1,5,1,1,3,1,3,3,3,3,5,3,5,3,5,0,1
41194,0,0,56,0,0,1091,5,4,4,4,2,4,5,5,5,5,5,4,5,1,3,0,0
126801,0,0,31,0,0,2125,2,2,2,2,4,4,4,4,3,5,5,3,5,4,0,0,0
53328,0,0,40,0,0,758,3,3,3,3,4,3,4,4,1,2,1,1,5,4,0,0,0
5188,0,0,51,0,0,2355,1,1,1,1,3,4,5,5,5,5,5,4,5,5,12,12,0
107495,0,0,25,0,0,711,2,5,5,5,2,2,2,2,1,3,4,4,4,2,0,0,0
99615,0,0,39,0,0,1154,4,4,4,4,5,4,5,2,2,2,2,3,2,5,24,34,0
6226,0,0,26,0,0,594,5,5,5,2,3,5,3,3,3,4,5,5,5,3,0,0,0
119320,1,1,70,1,1,214,2,1,2,2,3,3,3,4,4,2,5,4,4,2,0,0,1
28057,0,0,17,0,0,2603,4,4,4,3,4,1,1,5,3,3,3,1,3,1,2,0,0
70070,1,1,38,1,1,460,3,5,3,4,3,5,4,4,4,3,4,4,4,3,0,0,1
26317,1,1,41,1,1,2139,2,5,2,3,5,5,5,5,5,2,5,4,5,3,0,0,1
49857,0,0,41,0,0,326,1,1,1,1,5,3,5,4,4,4,4,2,4,4,32,22,0
129823,1,1,35,1,1,337,2,5,2,5,2,2,2,2,3,2,4,4,5,2,0,0,1
106140,0,0,43,0,0,436,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0,0,0
75111,0,0,29,0,0,1744,3,3,3,4,2,3,2,2,5,5,3,3,4,2,4,0,0
51266,0,0,46,0,0,372,3,2,2,2,4,4,3,3,3,3,3,2,3,4,0,0,0
83044,0,0,40,0,0,1127,3,1,1,1,3,4,3,3,2,4,3,3,3,3,0,11,0
18309,0,0,36,0,0,3649,5,5,5,5,5,5,5,5,5,4,5,5,5,5,0,0,0
19368,0,0,42,0,0,476,4,4,4,4,4,4,4,4,3,5,2,4,1,4,0,0,0
90182,1,1,29,1,1,983,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,0,1
32271,0,0,37,0,0,201,2,4,4,4,2,2,2,2,3,5,3,2,2,2,3,7,0
80416,0,0,43,0,0,2248,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0,0
32510,0,0,38,0,0,1892,4,5,4,4,2,1,5,5,5,5,5,2,5,2,0,0,0
61482,0,0,25,0,0,2358,1,1,1,1,5,4,5,5,5,4,3,4,4,5,107,105,0
44046,1,1,51,1,1,296,4,5,4,1,4,4,4,2,2,4,2,3,2,3,0,0,1
39049,0,0,31,0,0,230,0,0,0,4,3,0,3,3,2,5,2,2,4,3,0,0,0
46571,0,0,38,0,0,125,5,2,2,2,5,5,5,5,5,5,1,2,1,5,108,110,0
83469,0,0,49,0,0,3921,2,2,2,2,5,5,5,4,3,5,4,5,5,5,234,278,0
99491,1,1,67,1,1,307,4,4,4,1,1,4,1,1,3,4,3,3,4,1,3,0,1
112630,0,0,56,0,0,3547,3,3,3,3,3,4,4,5,5,5,5,5,5,4,5,3,0
127308,0,0,50,0,0,1979,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0,0
112700,0,0,27,0,0,723,4,4,4,4,4,4,4,4,3,3,4,2,4,4,0,0,0
4263,0,0,27,0,0,502,1,4,1,4,5,1,5,5,3,5,3,4,3,5,12,14,0
59185,0,0,47,0,0,2290,5,5,5,5,5,4,5,4,4,4,4,4,4,3,13,0,0
37324,0,0,64,0,0,1028,5,5,5,2,1,5,1,1,5,2,2,3,1,1,1,0,0
86282,1,1,68,1,1,356,2,3,2,2,1,2,5,1,4,5,3,1,2,1,0,0,1
42126,1,1,41,1,1,898,4,5,3,5,3,3,3,3,2,1,4,1,4,3,0,0,1
8509,0,0,31,0,0,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79,0
126424,0,0,44,0,0,328,3,2,2,4,4,3,4,4,4,1,3,2,4,4,14,17,0
26456,0,0,29,0,0,2771,4,2,2,2,4,4,4,4,1,1,3,2,3,4,9,0,0
45645,1,1,34,1,1,230,2,4,2,3,4,2,4,4,5,5,4,4,5,4,0,6,1
39683,1,1,53,1,1,612,4,3,5,3,4,3,3,3,3,5,3,1,3,4,1,0,1
9955,0,0,22,0,0,1690,1,1,1,1,1,1,1,1,4,3,2,1,3,1,6,0,0
69147,1,1,25,1,1,2248,2,5,2,2,4,2,4,4,4,5,3,5,5,4,0,0,1
113065,0,0,56,0,0,543,3,3,5,3,4,4,3,3,3,3,3,1,3,2,80,71,0
68722,0,0,49,0,0,1794,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0,0
124125,0,0,51,0,0,2145,1,1,1,1,3,4,3,5,5,5,3,1,5,2,10,1,0
9798,1,1,33,1,1,383,3,4,3,4,3,3,3,3,4,2,4,5,4,3,0,0,1
29252,0,0,29,0,0,859,3,2,2,3,1,2,1,1,2,5,4,4,4,1,1,0,0
4676,0,0,36,0,0,364,2,0,2,2,3,2,5,3,5,1,2,2,2,3,0,2,0
54633,0,0,55,0,0,965,3,3,4,3,3,3,3,3,2,2,4,2,4,3,0,0,0
101098,0,0,36,0,0,758,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0,0
24887,0,0,56,0,0,3193,4,4,4,4,3,3,4,4,4,4,4,1,4,4,2,0,0
117521,0,0,56,0,0,2835,2,2,2,2,4,5,5,3,3,3,3,4,3,3,2,0,0
50523,1,1,49,1,1,308,2,5,2,2,2,5,5,3,3,2,3,4,3,3,3,0,1
1560,0,0,52,0,0,3463,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0,0
324,0,0,21,0,0,821,4,0,4,2,5,4,5,5,5,3,4,4,4,5,0,3,0
127069,0,0,64,0,0,2290,3,5,3,3,3,3,3,3,3,3,3,3,3,4,20,19,0
58666,0,0,23,0,0,867,4,1,1,1,4,4,3,4,3,1,3,4,3,4,16,3,0
5401,1,1,64,1,1,812,3,3,3,3,3,1,3,2,2,3,2,5,2,5,0,0,1
123179,0,0,38,0,0,250,1,2,1,4,1,1,3,1,4,1,4,3,3,1,100,95,0
43848,0,0,41,0,0,174,4,4,4,4,4,4,4,4,3,4,4,1,3,4,0,0,0
72905,0,0,33,0,0,1035,2,2,3,2,4,4,5,4,4,4,4,5,4,5,2,0,0
10044,0,0,33,0,0,3493,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0,0
44889,0,0,39,0,0,536,4,4,4,4,3,1,3,4,4,4,4,4,4,4,2,3,0
80957,0,0,63,0,0,3182,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0,0
34180,0,0,24,0,0,1237,5,5,5,1,1,5,1,1,4,5,5,4,5,1,0,0,0
96120,0,0,15,0,0,1848,5,5,5,5,5,5,5,5,5,2,4,3,5,5,68,63,0
62978,0,0,48,0,0,909,2,2,2,3,2,2,2,2,3,4,3,1,4,2,48,29,0
18419,1,1,16,1,1,750,4,4,4,3,4,5,5,4,5,5,4,5,5,5,201,199,1
65946,0,0,60,0,0,1372,1,1,1,1,2,4,4,2,2,2,2,4,2,5,81,93,0
1199,1,1,56,1,1,270,2,0,2,1,2,5,5,5,5,2,5,3,5,4,11,0,1
39783,0,0,38,0,0,521,4,4,4,4,4,4,4,4,3,1,2,2,2,4,0,12,0
121777,0,0,46,0,0,449,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0,0
